timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805471470,140,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,183,9,9,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,140,0,0
1701805471611,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-4,,true,,345,179,9,9,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805471663,1295,bikroy_post_ads-2,200,OK,Thread Group 1-4,text,true,,665037,179,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,958,0,0
1701805467764,5330,bikroy_homepage,200,OK,Thread Group 1-1,text,true,,367371,340,8,8,https://bikroy.com/,785,0,582
1701805467764,789,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-1,text,true,,846,116,8,8,https://www.bikroy.com/,785,0,582
1701805468555,108,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-1,,true,,278,112,8,8,http://bikroy.com/,108,0,51
1701805468664,4430,bikroy_homepage-2,200,OK,Thread Group 1-1,text,true,,366247,112,8,8,https://bikroy.com/,634,0,146
1701805471151,2064,bikroy_homepage,200,OK,Thread Group 1-8,text,true,,367238,340,9,9,https://bikroy.com/,337,0,153
1701805471151,337,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-8,text,true,,846,116,9,9,https://www.bikroy.com/,337,0,153
1701805471489,104,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-8,,true,,278,112,9,9,http://bikroy.com/,104,0,47
1701805471594,1621,bikroy_homepage-2,200,OK,Thread Group 1-8,text,true,,366114,112,9,9,https://bikroy.com/,975,0,151
1701805471512,1845,bikroy_all_ads,200,OK,Thread Group 1-5,text,true,,662121,358,9,9,https://bikroy.com/en/ads,122,0,0
1701805471512,122,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-5,text,true,,852,122,9,9,https://www.bikroy.com/en/ads,122,0,0
1701805471635,47,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-5,,true,,284,118,9,9,http://bikroy.com/en/ads,47,0,0
1701805471683,1674,bikroy_all_ads-2,200,OK,Thread Group 1-5,text,true,,660985,118,9,9,https://bikroy.com/en/ads,1080,0,0
1701805471650,1936,bikroy_homepage,200,OK,Thread Group 1-9,text,true,,367258,340,9,9,https://bikroy.com/,344,0,148
1701805471650,344,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-9,text,true,,846,116,9,9,https://www.bikroy.com/,344,0,148
1701805471995,102,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-9,,true,,278,112,9,9,http://bikroy.com/,102,0,46
1701805472097,1489,bikroy_homepage-2,200,OK,Thread Group 1-9,text,true,,366134,112,9,9,https://bikroy.com/,684,0,157
1701805471781,1811,bikroy_all_ads,200,OK,Thread Group 1-6,text,true,,667444,358,9,9,https://bikroy.com/en/ads,117,0,0
1701805471781,118,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-6,text,true,,852,122,9,9,https://www.bikroy.com/en/ads,117,0,0
1701805471899,49,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-6,,true,,284,118,9,9,http://bikroy.com/en/ads,49,0,0
1701805471948,1644,bikroy_all_ads-2,200,OK,Thread Group 1-6,text,true,,666308,118,9,9,https://bikroy.com/en/ads,1057,0,0
1701805472149,1702,bikroy_homepage,200,OK,Thread Group 1-10,text,true,,367249,340,10,10,https://bikroy.com/,262,0,142
1701805472149,272,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-10,text,true,,846,116,10,10,https://www.bikroy.com/,262,0,142
1701805472421,110,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-10,,true,,278,112,10,10,http://bikroy.com/,110,0,51
1701805472532,1319,bikroy_homepage-2,200,OK,Thread Group 1-10,text,true,,366125,112,10,10,https://bikroy.com/,1065,0,161
1701805472442,1505,bikroy_all_ads,200,OK,Thread Group 1-7,text,true,,672629,358,10,10,https://bikroy.com/en/ads,134,0,0
1701805472442,134,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-7,text,true,,852,122,10,10,https://www.bikroy.com/en/ads,134,0,0
1701805472576,57,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-7,,true,,284,118,10,10,http://bikroy.com/en/ads,57,0,0
1701805472634,1313,bikroy_all_ads-2,200,OK,Thread Group 1-7,text,true,,671493,118,10,10,https://bikroy.com/en/ads,693,0,0
1701805472650,1523,bikroy_homepage,200,OK,Thread Group 1-11,text,true,,367493,340,11,11,https://bikroy.com/,347,0,144
1701805472650,347,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-11,text,true,,846,116,11,11,https://www.bikroy.com/,347,0,144
1701805472999,119,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-11,,true,,278,112,11,11,http://bikroy.com/,119,0,49
1701805473119,1054,bikroy_homepage-2,200,OK,Thread Group 1-11,text,true,,366369,112,11,11,https://bikroy.com/,572,0,174
1701805473358,1260,bikroy_post_ads,200,OK,Thread Group 1-5,text,true,,672853,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805473358,138,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805473496,48,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-5,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,48,0,0
1701805473544,1074,bikroy_post_ads-2,200,OK,Thread Group 1-5,text,true,,671595,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,664,0,0
1701805473217,1414,bikroy_all_ads,200,OK,Thread Group 1-8,text,true,,668204,358,10,10,https://bikroy.com/en/ads,147,0,0
1701805473217,147,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-8,text,true,,852,122,10,10,https://www.bikroy.com/en/ads,147,0,0
1701805473364,311,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-8,,true,,284,118,10,10,http://bikroy.com/en/ads,311,0,0
1701805473675,956,bikroy_all_ads-2,200,OK,Thread Group 1-8,text,true,,667068,118,10,10,https://bikroy.com/en/ads,635,0,0
1701805473594,1213,bikroy_post_ads,200,OK,Thread Group 1-6,text,true,,668546,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805473594,130,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805473725,48,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-6,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,48,0,0
1701805473773,1034,bikroy_post_ads-2,200,OK,Thread Group 1-6,text,true,,667288,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,679,0,0
1701805473852,1263,bikroy_all_ads,200,OK,Thread Group 1-10,text,true,,662837,358,10,10,https://bikroy.com/en/ads,128,0,0
1701805473852,128,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-10,text,true,,852,122,10,10,https://www.bikroy.com/en/ads,128,0,0
1701805473981,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-10,,true,,284,118,10,10,http://bikroy.com/en/ads,48,0,0
1701805474029,1086,bikroy_all_ads-2,200,OK,Thread Group 1-10,text,true,,661701,118,10,10,https://bikroy.com/en/ads,621,0,0
1701805473948,1607,bikroy_post_ads,200,OK,Thread Group 1-7,text,true,,668506,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805473948,129,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805474077,53,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-7,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,53,0,0
1701805474130,1425,bikroy_post_ads-2,200,OK,Thread Group 1-7,text,true,,667248,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,811,0,0
1701805474174,1414,bikroy_all_ads,200,OK,Thread Group 1-11,text,true,,666010,358,10,10,https://bikroy.com/en/ads,125,0,0
1701805474174,125,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-11,text,true,,852,122,10,10,https://www.bikroy.com/en/ads,125,0,0
1701805474299,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-11,,true,,284,118,10,10,http://bikroy.com/en/ads,48,0,0
1701805474348,1240,bikroy_all_ads-2,200,OK,Thread Group 1-11,text,true,,664874,118,10,10,https://bikroy.com/en/ads,691,0,0
1701805473650,1976,bikroy_homepage,200,OK,Thread Group 1-13,text,true,,367376,340,10,10,https://bikroy.com/,352,0,154
1701805473650,353,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-13,text,true,,846,116,10,10,https://www.bikroy.com/,352,0,154
1701805474003,107,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-13,,true,,278,112,10,10,http://bikroy.com/,107,0,48
1701805474111,1515,bikroy_homepage-2,200,OK,Thread Group 1-13,text,true,,366252,112,10,10,https://bikroy.com/,1034,0,145
1701805474150,1728,bikroy_homepage,200,OK,Thread Group 1-14,text,true,,367377,340,11,11,https://bikroy.com/,261,0,140
1701805474150,261,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-14,text,true,,846,116,11,11,https://www.bikroy.com/,261,0,140
1701805474412,100,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-14,,true,,278,112,11,11,http://bikroy.com/,100,0,43
1701805474513,1365,bikroy_homepage-2,200,OK,Thread Group 1-14,text,true,,366253,112,11,11,https://bikroy.com/,834,0,166
1701805473150,3079,bikroy_homepage,200,OK,Thread Group 1-12,text,true,,367289,340,12,12,https://bikroy.com/,1335,0,1153
1701805473150,1335,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-12,text,true,,846,116,12,12,https://www.bikroy.com/,1335,0,1153
1701805474486,106,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-12,,true,,278,112,12,12,http://bikroy.com/,106,0,47
1701805474593,1636,bikroy_homepage-2,200,OK,Thread Group 1-12,text,true,,366165,112,12,12,https://bikroy.com/,992,0,152
1701805474632,1631,bikroy_post_ads,200,OK,Thread Group 1-8,text,true,,668184,541,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805474632,119,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,183,12,12,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805474751,56,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-8,,true,,345,179,12,12,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,56,0,0
1701805474808,1455,bikroy_post_ads-2,200,OK,Thread Group 1-8,text,true,,666926,179,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1058,0,0
1701805473588,2979,bikroy_all_ads,200,OK,Thread Group 1-9,text,true,,667877,358,11,11,https://bikroy.com/en/ads,199,0,0
1701805473588,199,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-9,text,true,,852,122,11,11,https://www.bikroy.com/en/ads,199,0,0
1701805473788,56,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-9,,true,,284,118,11,11,http://bikroy.com/en/ads,56,0,0
1701805473844,2723,bikroy_all_ads-2,200,OK,Thread Group 1-9,text,true,,666741,118,11,11,https://bikroy.com/en/ads,1921,0,0
1701805475116,1461,bikroy_post_ads,200,OK,Thread Group 1-10,text,true,,668145,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,116,0,0
1701805475116,116,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-10,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,116,0,0
1701805475232,61,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-10,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,61,0,0
1701805475293,1284,bikroy_post_ads-2,200,OK,Thread Group 1-10,text,true,,666887,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,882,0,0
1701805474649,1997,bikroy_homepage,200,OK,Thread Group 1-15,text,true,,367234,340,10,10,https://bikroy.com/,363,0,159
1701805474649,363,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-15,text,true,,846,116,10,10,https://www.bikroy.com/,363,0,159
1701805475013,133,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-15,,true,,278,112,10,10,http://bikroy.com/,133,0,60
1701805475147,1499,bikroy_homepage-2,200,OK,Thread Group 1-15,text,true,,366110,112,10,10,https://bikroy.com/,821,0,188
1701805475588,1525,bikroy_post_ads,200,OK,Thread Group 1-11,text,true,,668470,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,141,0,0
1701805475588,141,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-11,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,141,0,0
1701805475730,62,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-11,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,62,0,0
1701805475792,1321,bikroy_post_ads-2,200,OK,Thread Group 1-11,text,true,,667212,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,818,0,0
1701805475149,1974,bikroy_homepage,200,OK,Thread Group 1-16,text,true,,367235,340,10,10,https://bikroy.com/,334,0,179
1701805475149,334,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-16,text,true,,846,116,10,10,https://www.bikroy.com/,334,0,179
1701805475484,124,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-16,,true,,278,112,10,10,http://bikroy.com/,124,0,63
1701805475609,1514,bikroy_homepage-2,200,OK,Thread Group 1-16,text,true,,366111,112,10,10,https://bikroy.com/,1046,0,255
1701805475878,1578,bikroy_all_ads,200,OK,Thread Group 1-14,text,true,,668385,358,11,11,https://bikroy.com/en/ads,145,0,0
1701805475878,145,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-14,text,true,,852,122,11,11,https://www.bikroy.com/en/ads,145,0,0
1701805476023,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-14,,true,,284,118,11,11,http://bikroy.com/en/ads,63,0,0
1701805476086,1370,bikroy_all_ads-2,200,OK,Thread Group 1-14,text,true,,667249,118,11,11,https://bikroy.com/en/ads,819,0,0
1701805475650,2243,bikroy_homepage,200,OK,Thread Group 1-17,text,true,,367243,340,12,12,https://bikroy.com/,376,0,179
1701805475650,376,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-17,text,true,,846,116,12,12,https://www.bikroy.com/,376,0,179
1701805476027,134,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-17,,true,,278,112,12,12,http://bikroy.com/,134,0,62
1701805476161,1732,bikroy_homepage-2,200,OK,Thread Group 1-17,text,true,,366119,112,12,12,https://bikroy.com/,890,0,177
1701805476229,1689,bikroy_all_ads,200,OK,Thread Group 1-12,text,true,,668136,358,12,12,https://bikroy.com/en/ads,129,0,0
1701805476229,129,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-12,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,129,0,0
1701805476359,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-12,,true,,284,118,12,12,http://bikroy.com/en/ads,63,0,0
1701805476422,1496,bikroy_all_ads-2,200,OK,Thread Group 1-12,text,true,,667000,118,12,12,https://bikroy.com/en/ads,927,0,0
1701805476567,1592,bikroy_post_ads,200,OK,Thread Group 1-9,text,true,,671619,541,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,125,0,0
1701805476567,125,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-9,text,true,,913,183,13,13,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,125,0,0
1701805476692,65,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-9,,true,,345,179,13,13,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,65,0,0
1701805476757,1402,bikroy_post_ads-2,200,OK,Thread Group 1-9,text,true,,670361,179,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,638,0,0
1701805475627,2574,bikroy_all_ads,200,OK,Thread Group 1-13,text,true,,668386,358,12,12,https://bikroy.com/en/ads,237,0,0
1701805475627,237,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-13,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,237,0,0
1701805475864,326,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-13,,true,,284,118,12,12,http://bikroy.com/en/ads,326,0,0
1701805476191,2010,bikroy_all_ads-2,200,OK,Thread Group 1-13,text,true,,667250,118,12,12,https://bikroy.com/en/ads,955,0,0
1701805476646,1759,bikroy_all_ads,200,OK,Thread Group 1-15,text,true,,671075,358,12,12,https://bikroy.com/en/ads,137,0,0
1701805476646,137,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-15,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,137,0,0
1701805476783,64,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-15,,true,,284,118,12,12,http://bikroy.com/en/ads,64,0,0
1701805476848,1557,bikroy_all_ads-2,200,OK,Thread Group 1-15,text,true,,669939,118,12,12,https://bikroy.com/en/ads,1074,0,0
1701805477123,1503,bikroy_all_ads,200,OK,Thread Group 1-16,text,true,,671399,358,12,12,https://bikroy.com/en/ads,214,0,0
1701805477123,214,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-16,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,214,0,0
1701805477337,58,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-16,,true,,284,118,12,12,http://bikroy.com/en/ads,58,0,0
1701805477395,1231,bikroy_all_ads-2,200,OK,Thread Group 1-16,text,true,,670263,118,12,12,https://bikroy.com/en/ads,624,0,0
1701805476150,2554,bikroy_homepage,200,OK,Thread Group 1-18,text,true,,367289,340,13,13,https://bikroy.com/,1316,0,1178
1701805476150,1316,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-18,text,true,,846,116,13,13,https://www.bikroy.com/,1316,0,1178
1701805477467,134,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-18,,true,,278,112,13,13,http://bikroy.com/,134,0,63
1701805477601,1103,bikroy_homepage-2,200,OK,Thread Group 1-18,text,true,,366165,112,13,13,https://bikroy.com/,664,0,179
1701805477892,1323,bikroy_all_ads,200,OK,Thread Group 1-17,text,true,,668680,358,14,14,https://bikroy.com/en/ads,173,0,0
1701805477892,173,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-17,text,true,,852,122,14,14,https://www.bikroy.com/en/ads,173,0,0
1701805478065,58,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-17,,true,,284,118,14,14,http://bikroy.com/en/ads,58,0,0
1701805478123,1092,bikroy_all_ads-2,200,OK,Thread Group 1-17,text,true,,667544,118,14,14,https://bikroy.com/en/ads,646,0,0
1701805477457,1790,bikroy_post_ads,200,OK,Thread Group 1-14,text,true,,668952,541,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805477457,483,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-14,text,true,,913,183,14,14,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
